id,price
1336,2869.9928110431933
1337,716.6899350274592
1338,1554.6191929777779
1339,1811.6626280369012
1340,16493.49945143104
1341,990.8973811946088
1342,2312.18401014401
1343,5260.0585206532005
1344,736.535128432396
1345,4832.166256783889
1346,2737.334971569036
1347,1801.9643499440638
1348,13085.281184784768
1349,9417.401591513713
1350,10792.268374408095
1351,15192.693164751174
1352,1492.1856003419934
1353,456.2444920568101
1354,2796.832148155027
1355,901.1918535720635
1356,910.3742944760521
1357,1971.0012256304435
1358,522.9793554320341
1359,2227.3767274563943
1360,930.1969215237108
1361,3278.8435674789357
1362,1034.2918782275888
1363,12908.894104817591
1364,1845.2642629978552
1365,2539.8683845906876
1366,493.10877180835723
1367,4128.733487883162
1368,640.234805473745
1369,741.0778302401906
1370,1290.1732195724583
1371,16223.710788372131
1372,688.046213160386
1373,3584.915676306404
1374,2831.904716711282
1375,1681.762007379996
1376,1246.1171848645242
1377,1081.2161688747228
1378,5417.828609143933
1379,15470.91765964931
1380,998.4357956954599
1381,1224.9357392583715
1382,1725.8738513968801
1383,878.5776245496803
1384,13959.46630133676
1385,13499.802695383829
1386,526.1271830148881
1387,12564.267599885694
1388,493.42631980244664
1389,4676.303479894501
1390,834.8537916568533
1391,4206.777096593298
1392,14022.523446758336
1393,2210.824921166422
1394,6109.606910206865
1395,5259.107895228599
1396,4331.175041504183
1397,1702.151051120669
1398,6445.3376710326775
1399,17395.791844232674
1400,2830.193611413033
1401,1308.3586269024245
1402,5030.534351649368
1403,2965.903996080331
1404,1721.6452423639496
1405,727.3694163336912
1406,4507.147681275571
1407,777.3802669896933
1408,854.881877235202
1409,3035.611892006438
1410,4830.467439411055
1411,599.6012665616428
1412,7494.933793221855
1413,1070.5166434541127
1414,1694.607309674668
1415,2461.824404923838
1416,1811.73939433304
1417,4300.317090824864
1418,2451.8442579109783
1419,674.9603498291254
1420,6514.760789647749
1421,885.1258165918033
1422,868.4485720490808
1423,4343.1078436247735
1424,12161.260733203317
1425,3210.1909201411386
1426,516.087347179732
1427,898.7093323265661
1428,4160.1982806471315
1429,3419.034333403639
1430,1369.9793600273858
1431,4213.2215148910545
1432,3647.5286729640634
1433,2949.802583106871
1434,5641.175593564546
1435,5002.217302841737
1436,1801.709387723554
1437,2746.1009537029054
1438,4152.3617457537375
1439,571.7646400984346
1440,1931.815606162105
1441,789.3007774673906
1442,1006.1030383313719
1443,7555.841695066835
1444,1867.67575659098
1445,3657.1701842009916
1446,3905.361061789092
1447,950.1217207985434
1448,7986.362931924457
1449,807.6409050433067
1450,2666.832200872959
1451,5952.447026744427
1452,16446.222655518708
1453,8284.513815237187
1454,814.3819579193541
1455,2382.8102963415768
1456,4720.222141138926
1457,763.3575598482317
1458,8750.31059681843
1459,782.5393228127032
1460,838.7070622215512
1461,814.3025331265748
1462,878.05816798952
1463,699.0737835305589
1464,937.8337708577545
1465,5473.879640554859
1466,2362.1446124065956
1467,2501.6155763813376
1468,1382.1370030318483
1469,4349.566949288018
1470,2876.8179305614344
1471,518.2927715983993
1472,14556.564334532188
1473,11995.254434566421
1474,3877.086159662611
1475,4887.611497318373
1476,621.2345640090903
1477,2959.5260987652687
1478,1709.219354585858
1479,12514.053081845754
1480,9471.886641604746
1481,4790.525193137074
1482,1202.258873390558
1483,827.360637030098
1484,5905.844604386413
1485,566.9681718622641
1486,11566.409895542638
1487,661.6882204787577
1488,571.5423578285851
1489,4728.691538216469
1490,660.1867227696104
1491,4012.0217654523135
1492,1231.896287206668
1493,13883.993298053252
1494,2378.505325133671
1495,898.5115693825992
1496,1773.9118475063199
1497,854.8214361599008
1498,8225.426537718151
1499,1523.67079665062
1500,777.7422556923015
1501,2711.412777095224
1502,2034.0953835542184
1503,6048.846285584165
1504,9184.43870102626
1505,4751.133506023144
1506,5044.773096722832
1507,1885.6412230258184
1508,16895.28554610082
1509,2393.2029361838872
1510,6009.590431793044
1511,6641.964345390308
1512,2184.7104754034112
1513,922.2983998651843
1514,1562.0022332336302
1515,7635.138859496411
1516,1966.982519054369
1517,16081.666465151007
1518,4180.107689955339
1519,542.2584030066483
1520,5090.056879659924
1521,2456.107016954585
1522,875.3018070097564
1523,705.602104794465
1524,921.3989540022864
1525,5027.806509117513
1526,7401.93227239687
1527,653.8131139632682
1528,706.4257364528079
1529,817.3523460978722
1530,464.0513121084752
1531,702.047122580198
1532,1097.197093313961
1533,1722.627870998409
1534,5664.849837891846
1535,13563.885596290145
1536,2938.863646360165
1537,705.0370640897887
1538,1189.6369415099807
1539,759.8148938924468
1540,5339.308673239731
1541,956.3106092074936
1542,4762.53645347612
1543,878.6715155338121
1544,583.5068419441718
1545,17232.67409431632
1546,11627.644590848533
1547,3177.609396444745
1548,12471.949353395212
1549,10576.663075750557
1550,5049.265766848638
1551,1769.338306801488
1552,4167.071835076783
1553,622.8672024737342
1554,2683.381476710518
1555,1305.6230470812368
1556,2863.275231174676
1557,680.0427993921212
1558,4528.2407243089165
1559,2977.3376880539486
1560,1914.9831962629507
1561,2423.622967725975
1562,6667.24923466584
1563,9496.48724883545
1564,3077.625333082096
1565,6164.384361345106
1566,8730.216177594832
1567,4915.322444442639
1568,8469.929386312715
1569,11590.583948543972
1570,662.2598767928079
1571,4198.763838666612
1572,2503.8742365090716
1573,5319.853026833483
1574,981.2365263164485
1575,3425.6239669750976
1576,8219.814751025946
1577,5089.488240214636
1578,2310.282367484721
1579,9518.36766186681
1580,897.3585529297607
1581,832.8024205690114
1582,602.1444961894151
1583,917.8214502913405
1584,2173.8383711113643
1585,711.1497025381882
1586,6963.28647260229
1587,1371.9187957211714
1588,1580.9334268871007
1589,4484.049461374564
1590,4543.4142285499365
1591,5138.893583583976
1592,14433.241509420704
1593,5030.677656839266
1594,1018.2350686174545
1595,1577.6429584889756
1596,728.8992339096741
1597,731.5794558469066
1598,791.5325123117764
1599,4373.556627904333
1600,5273.825358700883
1601,693.5023126312799
1602,10873.609902253045
1603,1647.697562122077
1604,2100.233097937962
1605,7003.902826038914
1606,6229.76739427053
1607,10516.876933081076
1608,654.4727582928441
1609,2746.9805430079673
1610,16733.48782254483
1611,466.51036923547775
1612,906.057430571217
1613,2451.165759140355
1614,7051.616235026161
1615,457.98763446404223
1616,988.4084304889872
1617,2421.65225342064
1618,744.2696296097384
1619,1815.7959455311423
1620,891.8350287357094
1621,2799.7981650539746
1622,509.16403282425654
1623,4932.8280389806905
1624,3215.991564355094
1625,8881.428520873435
1626,6006.046920828047
1627,1817.8924656074905
1628,5284.170427164982
1629,5742.43611466029
1630,1142.710005321819
1631,556.8285787867111
1632,2965.161434826057
1633,890.3139440574781
1634,784.7667235457017
1635,3653.9317313990905
1636,4402.303722764146
1637,2670.4847244967837
1638,6697.604794083709
1639,12537.090658973315
1640,7743.506847642136
1641,1534.3693678872344
1642,542.9757830649531
1643,762.8977921820282
1644,5345.295193664859
1645,7753.181375737316
1646,4234.42023691655
1647,654.31982187589
1648,2440.1581001663467
1649,704.6957276333759
1650,677.7849422058341
1651,900.7052075665891
1652,1845.0753680887083
1653,4063.9024018093637
1654,488.31449035211955
1655,1381.4942172317697
1656,2703.9421914514505
1657,8027.846807996469
1658,1741.202496675983
1659,10859.644468850891
1660,2312.5718179852106
1661,1525.8569897843392
1662,948.2536503906259
1663,453.2300199382803
1664,3448.87140559477
1665,1136.3549122038041
1666,791.1971434821571
1667,760.6588830374913
1668,586.4899286823533
1669,3140.390199626043
1670,581.8440537240157
1671,837.8184304095104
1672,497.05846814138494
1673,755.2080670135771
1674,548.6379832073304
1675,4935.155542819313
1676,6424.421704301804
1677,13939.792533140082
1678,795.5530750827884
1679,640.2491390743588
1680,2306.4786106844467
1681,942.9354759765774
1682,4672.80199025476
1683,6317.510744802414
1684,2356.6767833971703
1685,528.4054711948808
1686,2231.4220682149576
1687,3476.6840696243585
1688,1748.9551106524352
1689,3869.5814209551822
1690,5288.238844068809
1691,4734.007975227233
1692,10575.049871517807
1693,4642.918218912824
1694,827.0920142090748
1695,1933.1365985140321
1696,2588.3654914651156
1697,2314.2402594399377
1698,683.469292519332
1699,600.7072513490588
1700,475.9771732703578
1701,16196.953760037679
1702,2633.1666301148875
1703,547.6689525449607
1704,3279.1271766466325
1705,16519.533220369693
1706,10037.394130909563
1707,12545.685156697897
1708,2389.832820321962
1709,3936.8950213220887
1710,779.6621240770252
1711,8446.675257701725
1712,1655.5153408676372
1713,8580.617040057681
1714,681.1083931731567
1715,7724.85442094175
1716,16911.47555866597
1717,4138.085412523138
1718,1003.4888197872679
1719,1210.0852913740457
1720,675.3409510659723
1721,1831.6345633230121
1722,2926.3945887816976
1723,3093.5083424061963
1724,1060.0665183099181
1725,625.4668242253915
1726,3277.9355860587807
1727,973.4944734137677
1728,840.0501988861027
1729,4216.003368054958
1730,11390.755220984449
1731,1015.1344571146134
1732,677.2650140129143
1733,405.3076939563983
1734,12232.83913059711
1735,4803.403019762109
1736,7253.491971265627
1737,3867.3334372874397
1738,4583.647794465421
1739,13301.782718885597
1740,14719.373198602838
1741,11593.042117790406
1742,3203.3048541148805
1743,8280.891874444344
1744,1412.1499695068599
1745,13477.562406542827
1746,8632.376106349666
1747,4895.465066480738
1748,3173.911548386397
1749,838.6312393176231
1750,17834.913691079666
1751,3580.5083029331377
1752,1641.3018636021563
1753,857.535804566697
1754,2860.808742543599
1755,16009.158859175468
1756,1462.523836578024
1757,1981.0424920709117
1758,1570.5950090008118
1759,1621.3291164857874
1760,2138.1572423033826
1761,2503.024326946455
1762,2606.0986114657353
1763,1372.8300151982903
1764,13928.253831138558
1765,968.0611630285399
1766,4708.28890083361
1767,1629.3357970734032
1768,1016.9250177327912
1769,917.123179282979
1770,6439.335502874786
1771,5227.720279519064
1772,681.4982117133264
1773,681.616539225825
1774,1818.8689166267905
1775,5791.858942030776
1776,878.9249842624457
1777,1361.4082573766484
1778,985.8449978848204
1779,852.2048439580321
1780,1361.0157408625657
1781,6457.7368715158955
1782,5550.280212230907
1783,2354.3357568741962
1784,430.4671060152588
1785,811.2932686020052
1786,11956.316508083934
1787,12111.878248563487
1788,2003.5211038346206
1789,4974.2645417117155
1790,797.3418118422346
1791,1491.3512577465565
1792,4095.6910012851854
1793,13790.72350380332
1794,784.6518015223184
1795,17061.317233058846
1796,1829.3902870756176
1797,1003.7399011820543
1798,3919.004535278473
1799,7408.867767202745
1800,1804.7343190215568
1801,3407.9375144193127
1802,715.4245392372501
1803,2423.6065901767647
1804,968.8976369626953
1805,2488.922808316424
1806,7203.317001653105
1807,804.1497984392819
1808,874.596952775896
1809,2559.2085434513087
1810,2600.837078233812
1811,585.5393509586793
1812,924.5125209167369
1813,2948.051047807287
1814,1200.925222046599
1815,6250.254472692632
1816,3505.4102969557903
1817,550.1939550728467
1818,3385.8359039051916
1819,796.2941938263499
1820,523.6631793740008
1821,11507.703278429059
1822,5192.449404870644
1823,1375.0040543295897
1824,4743.01879537255
1825,9798.122582003258
1826,6462.0572669791845
1827,756.2474700390216
1828,10890.807977091337
1829,666.7332901282012
1830,1759.9170666988684
1831,2235.4491638982468
1832,6476.365139536402
1833,3732.4672844941074
1834,490.2399963357199
1835,13070.34187187133
1836,3229.0532595863
1837,526.6354694397661
1838,6163.500546061246
1839,4694.696468822008
1840,1057.2540723237253
1841,2014.7628584156064
1842,685.4817656210629
1843,969.0490692661825
1844,5729.579939828726
1845,736.6071475294434
1846,3545.3379300187685
1847,3599.7152186035323
1848,1187.2373075497771
1849,660.3250651897788
1850,859.6519002167252
1851,3677.279556581862
1852,2081.5109922253873
1853,413.13335038189234
1854,2983.500415497001
1855,3062.074780262228
1856,9896.941504444205
1857,4139.574855329549
1858,413.06316304254807
1859,5728.649771777101
1860,2851.047312627908
1861,642.3807400816744
1862,1230.6553210864952
1863,10601.927504843492
1864,641.1934286468553
1865,2810.1423220962283
1866,1245.173636253526
1867,4406.434044559795
1868,422.3463905907436
1869,7441.892131275806
1870,4688.200061170802
1871,1445.4791576309005
1872,4582.675917240894
1873,7907.043639441418
1874,3432.206149803169
1875,668.9353455089116
1876,15077.052051799192
1877,5057.497011152819
1878,7080.587582863966
1879,870.1428883045202
1880,3270.298392032221
1881,4834.468229782376
1882,15071.163173137778
1883,5354.754738855854
1884,2435.413455574528
1885,603.4651600869264
1886,956.0935687254004
1887,1603.9293830794304
1888,656.6611015070597
1889,953.9632861853523
1890,11647.736011321836
1891,5063.355145406983
1892,769.7948901150536
1893,2159.0358806359786
1894,506.1069913188251
1895,5493.963778995215
1896,897.0325044679045
1897,2979.896851971325
1898,2616.1562209604267
1899,3190.1406092608686
1900,880.2782833053083
1901,1142.4162045103456
1902,6791.823571247837
1903,480.0186735176096
1904,4858.147617808795
1905,9941.768653958088
1906,2665.6294477144615
1907,886.9116252249477
1908,8214.162849859045
1909,698.4683302740967
1910,1364.5930886574106
1911,8656.839382348255
1912,9300.1745418664
1913,16701.90251626336
1914,1185.4204686117826
1915,4540.233795003515
1916,9989.958382974144
1917,16208.813134231192
1918,557.393208178095
1919,15300.893115335528
1920,2572.8732127393996
1921,1045.8089749442918
1922,1632.660616985664
1923,1758.8382843844975
1924,4409.334302158412
1925,5704.520355966563
1926,2195.6720110258143
1927,5699.830357319984
1928,1407.2539369757696
1929,1196.254772466434
1930,1035.1020580528723
1931,732.446288049247
1932,2775.638666838456
1933,655.4716762487914
1934,2705.0012642335346
1935,4383.309588938827
1936,5425.994626334923
1937,1372.0126272131147
1938,619.8904693019249
1939,1399.7816058893884
1940,1114.4647084873475
1941,4685.222469822919
1942,1249.379303075406
1943,2775.7395028319115
1944,4286.0022888345775
1945,845.02317783818
1946,3334.4458905890006
1947,3609.049473512001
1948,527.0856419981063
1949,3816.6594853568677
1950,1259.0108860617868
1951,584.6838576844424
1952,1311.6406309384154
1953,866.9992717967507
1954,918.289821004497
1955,2647.453457971726
1956,1417.5504909897918
1957,3474.736668467676
1958,1144.113195058404
1959,594.5877612405558
1960,4467.677971425311
1961,992.79385547555
1962,683.4140244182169
1963,3241.6418667068865
1964,6602.358492802439
1965,2592.214115051511
1966,9071.737851692122
1967,554.3824399127111
1968,2134.3384709831716
1969,15470.60286043928
1970,2634.1416370150214
1971,739.3503072577895
1972,4702.942707537853
1973,1066.271769642644
1974,8823.896353818285
1975,1111.7286100954186
1976,1082.408171453817
1977,4133.724459419266
1978,855.2739872822887
1979,675.3157654182611
1980,5553.957075039832
1981,622.2900667768237
