id,price
1319,5050.128126629585
1320,3985.4511631187015
1321,3780.948290285676
1322,6316.2044925155205
1323,7849.9506453535105
1324,6354.465570393615
1325,-72.92376541237536
1326,-245.65472210786174
1327,8091.805222969309
1328,6205.873122840869
1329,6644.612224065051
1330,6096.528894653162
1331,6584.783652562906
1332,6913.536315558515
1333,5540.62433056768
1334,-143.94420510053533
1335,7232.226297852194
1336,4654.728160900926
1337,76.59341719144322
1338,1994.7674819608364
1339,2413.96102538615
1340,12423.085099837175
1341,1068.6356472565167
1342,4100.954983556636
1343,5720.674486723372
1344,-489.1863041027609
1345,7054.197773336102
1346,4104.575851183719
1347,2812.809393018848
1348,12022.560032010959
1349,7528.376702805042
1350,7941.143795111249
1351,11248.421698097725
1352,1999.7050605652003
1353,-131.76519542757887
1354,3973.8993057164516
1355,1275.7873039998485
1356,132.84846973222375
1357,4379.754232258827
1358,-1608.5040263967676
1359,2395.684829898848
1360,-182.22064493437392
1361,4798.775309961104
1362,1947.9953065169975
1363,10425.552267722513
1364,3834.727024639189
1365,3998.209976396647
1366,-1906.5512501174671
1367,6224.4315391527925
1368,-549.1719793722077
1369,-278.6335941210982
1370,3911.547067361327
1371,12115.759451452548
1372,-1188.4484585418395
1373,6076.528650306624
1374,4227.775789237905
1375,2341.263885504468
1376,2090.098592329192
1377,1393.077883918466
1378,7471.557208615013
1379,11625.200841078575
1380,2078.3742692038995
1381,2622.1471722821334
1382,2192.718482431852
1383,1277.4489464232065
1384,11526.609156484952
1385,13306.144962100429
1386,-663.3590888328581
1387,10277.931599700962
1388,-593.8751745107311
1389,6490.07969446525
1390,10.917893989604636
1391,6767.859510784947
1392,10933.82263193453
1393,4005.9214559686443
1394,9629.579581316346
1395,6784.286540355693
1396,6353.948477410078
1397,2522.5529842458272
1398,7217.63337642785
1399,15509.450333545268
1400,3886.436778687388
1401,1778.7127517255558
1402,6458.2604296619975
1403,4689.885768321055
1404,2078.3742692038995
1405,-306.392666705342
1406,5794.688641767916
1407,-206.5786642802832
1408,693.2359258744
1409,4474.285724633442
1410,6520.534899625505
1411,377.4145418797725
1412,6718.1409686504485
1413,820.0567315556709
1414,3176.6099083330046
1415,3850.7617740981404
1416,2996.8099862919626
1417,7128.603904306849
1418,3587.652647594401
1419,-440.62736917824077
1420,7584.004907260693
1421,806.8905803957714
1422,820.0567315556709
1423,6595.473485535538
1424,10563.407533636917
1425,4493.76887599644
1426,-497.05488744205286
1427,93.49019108001266
1428,6778.612054379038
1429,3928.5689583072235
1430,2092.042455577175
1431,6554.093575243736
1432,5435.308307889009
1433,4985.267583377219
1434,7822.1915727692685
1435,6027.107690952482
1436,4000.6238881480385
1437,4223.230490745333
1438,5390.197774868531
1439,-957.2210032772255
1440,2460.560735106945
1441,-547.1029990668958
1442,846.8286626529698
1443,6569.736044590896
1444,2806.1324035995094
1445,6175.29280062328
1446,5226.2601365634
1447,1363.876983299615
1448,6396.190412131502
1449,608.0148448736854
1450,3052.7674560523737
1451,7600.839274713388
1452,8878.200334947116
1453,7240.424450681825
1454,605.1935952403437
1455,3975.231378649474
1456,6361.659956982072
1457,371.6622875115045
1458,8463.144752132423
1459,887.2214314578305
1460,-354.7791359068251
1461,-492.11730883768905
1462,985.0288600134518
1463,-108.26920051128764
1464,948.6489347618844
1465,7540.963354545525
1466,3878.5208466823824
1467,2853.7819654287014
1468,3166.1245277933776
1469,5197.701445985418
1470,3568.7966485021025
1471,-295.2481471850442
1472,11915.34749475001
1473,9226.295670292653
1474,5380.542432048551
1475,6788.094931475978
1476,-74.30318701110991
1477,4588.755054918718
1478,2299.0370085532086
1479,12166.607181071133
1480,10039.917399915423
1481,6328.889233684957
1482,2505.891082516173
1483,-582.5581892673927
1484,8204.268283570731
1485,-270.42007933572677
1486,8746.786882107557
1487,-733.4547934699476
1488,-1147.4285374662722
1489,5989.45809920377
1490,-150.3236117395063
1491,5569.24542758154
1492,1871.1128573589813
1493,7752.723020402889
1494,3792.1555204274264
1495,794.9464428817282
1496,2273.3469162742767
1497,-26.77874223924482
1498,6816.888494212875
1499,2041.994343952334
1500,-212.09604648963796
1501,3969.2439479367094
1502,2691.3335038238984
1503,7409.204970259892
1504,8916.806344271292
1505,5800.19066202153
1506,7613.425622268296
1507,2868.359524897307
1508,11403.048925028947
1509,3952.4722911054705
1510,6368.274235779962
1511,7812.69333371659
1512,3933.9612234592532
1513,563.766336282828
1514,2426.8769424313905
1515,9208.364406251425
1516,4102.946195470333
1517,11728.118313961604
1518,6329.872678888794
1519,-875.8556620625077
1520,5782.32180441618
1521,4804.072877781709
1522,-83.20626050305873
1523,-249.96514844152443
1524,673.1883328621516
1525,7374.502049387425
1526,7613.958077207575
1527,-212.958070919256
1528,249.55924604584834
1529,1039.5598636949926
1530,-1726.703979410715
1531,-126.42027894126113
1532,2262.4846175786042
1533,2337.2356799954323
1534,6485.7219194658755
1535,11944.90995156917
1536,4078.9955140063757
1537,113.83536687262676
1538,625.538771032956
1539,-472.22681959273905
1540,5708.982150308057
1541,838.0353442626056
1542,7410.286809078261
1543,650.0219074361939
1544,92.62816665039645
1545,10851.767427827665
1546,9067.29561059189
1547,5523.93044212805
1548,10097.489163433478
1549,8272.420124959834
1550,5163.610315427915
1551,2673.574705505711
1552,6379.418755300259
1553,-731.3858131646357
1554,4058.9479209941237
1555,2276.9524219456216
1556,3849.7272839454854
1557,-346.78543551020266
1558,5665.893248927179
1559,3937.816963245252
1560,2829.471294748506
1561,3841.686234883153
1562,6380.500594118625
1563,8838.262252689914
1564,5018.638431316667
1565,6194.273916772905
1566,9239.054483570599
1567,6234.039533307063
1568,6098.942806404546
1569,8887.103408439063
1570,-419.2477032329698
1571,6207.7849993788805
1572,2921.3540032128185
1573,6750.633167406046
1574,1499.553513807121
1575,5396.107133004098
1576,9398.101891937073
1577,6713.563683447901
1578,3935.3252831022437
1579,6868.598248261078
1580,897.4565778828019
1581,-165.32387104580448
1582,-682.3721916924515
1583,1097.8838965410796
1584,3037.484975921452
1585,273.5099275098037
1586,6418.729685286755
1587,2348.33285085002
1588,2307.940082045159
1589,8909.17293727649
1590,6520.76977178442
1591,6505.439942987792
1592,9141.544637795345
1593,5788.074058784448
1594,1130.753013452726
1595,2174.3325318429597
1596,-345.12379308684467
1597,316.2692594003438
1598,85.79407346375956
1599,8615.750347424048
1600,6719.9750767968435
1601,-159.8064888364479
1602,7853.916140241097
1603,2156.6361399606485
1604,3774.33401148779
1605,8788.433955453824
1606,8942.731612894713
1607,10656.700387611443
1608,-566.5234398084394
1609,4767.708314485881
1610,11605.42010693521
1611,-429.4828496579412
1612,-60.16495213442977
1613,3841.686234883153
1614,7301.240163670915
1615,-559.8618123448414
1616,-272.2068388164116
1617,2739.8924387484185
1618,-571.7586011931726
1619,2420.3877806908313
1620,792.4701246944678
1621,4039.934818134534
1622,367.7591990597921
1623,5140.694124116613
1624,3987.5201434240153
1625,11277.16947915298
1626,5945.350069625976
1627,1871.8024160655605
1628,9019.034258447737
1629,6173.803623922962
1630,660.4768682499162
1631,-1252.869677202274
1632,3650.569327598776
1633,783.5670512025154
1634,-313.634097773931
1635,5975.664795773169
1636,7238.558355825455
1637,3794.9140594393175
1638,8594.041111988441
1639,8611.407934380415
1640,7485.522977768651
1641,2584.2780703302487
1642,-97.17202965669821
1643,380.4082572361531
1644,5939.4253495346675
1645,6259.3222877040425
1646,7896.408613262753
1647,-527.6198477038979
1648,3750.258212966506
1649,190.93763041939383
1650,1192.9174241290712
1651,859.4150102078747
1652,3984.2442072430094
1653,5610.672686539056
1654,-659.5033490468631
1655,3086.3734803363113
1656,4212.195726326616
1657,7314.641491175305
1658,1337.5597387499802
1659,9094.599996628476
1660,2985.94768759629
1661,4011.5485932795855
1662,-328.63435708022917
1663,-1647.407618501311
1664,3827.87756949681
1665,999.6217814377942
1666,-577.7930763860677
1667,-525.6759844559147
1668,123.77293051723063
1669,4922.680168677605
1670,-435.282452691923
1671,-76.37216731642002
1672,-1808.8215899534607
1673,-193.99231672537462
1674,-618.530776637006
1675,6512.039164015514
1676,6419.936641162447
1677,9128.7858245174
1678,-515.6133037539839
1679,-383.5726986437221
1680,4020.0443288895804
1681,741.2150571939292
1682,6850.322052773772
1683,5753.653358736607
1684,3737.969448191965
1685,-809.6476839213847
1686,4603.755314225014
1687,3761.7003152671714
1688,2083.7191856902173
1689,5443.804043499
1690,5959.77052532728
1691,5492.315629757813
1692,9413.447082689447
1693,5966.60461851392
1694,516.539474291325
1695,2847.4499074554406
1696,4360.066628462817
1697,3335.672678655217
1698,-335.6409159899049
1699,-647.7790259215726
1700,-787.8133314284514
1701,9181.764940877172
1702,3463.637729590733
1703,-550.9587388528944
1704,3934.3685613412053
1705,12361.28224536114
1706,7773.350417020123
1707,9211.467876709394
1708,3904.3680427286126
1709,5288.1423264151235
1710,-679.0962555114456
1711,8771.599588001132
1712,2280.3534751839543
1713,9708.907928935718
1714,-308.28918128761325
1715,8685.469133905088
1716,11566.861446276744
1717,5465.418581603186
1718,-527.3376268792745
1719,2259.3811471206373
1720,465.2066383991769
1721,2179.0502960585745
1722,4403.56286772565
1723,4472.514327108496
1724,-59.130461981774715
1725,-945.4966801519331
1726,5975.695519684647
1727,1437.781079056991
1728,-152.11037122019297
1729,4527.437306716252
1730,6476.818845973932
1731,793.9119527290713
1732,272.4754373571486
1733,-1721.3590629243972
1734,6124.287967237404
1735,7312.384683191212
1736,9295.529350500125
1737,5475.309100767656
1738,7175.093858926059
1739,9015.633205209408
1740,7869.371086095063
1741,8865.441521669167
1742,5519.197315956699
1743,8791.380322144498
1744,2898.8300920133042
1745,11133.497681264784
1746,6717.356712612447
1747,6835.729131349435
1748,4155.768208062804
1749,288.6353038734287
1750,11056.22295199498
1751,5082.087870445899
1752,2030.1602657254589
1753,205.31073745498725
1754,6050.666092304651
1755,11615.263277433973
1756,2039.0159905516957
1757,1904.2014844738023
1758,2104.691513753536
1759,2283.174724817294
1760,3771.010726641074
1761,3877.8936944116795
1762,3827.4382449048862
1763,2710.346606683488
1764,11446.670281349107
1765,135.84218508859885
1766,6084.11501282129
1767,1939.7193852957535
1768,962.9596353616034
1769,1001.5656446857793
1770,6360.562756207964
1771,6811.230632990453
1772,-552.4479155532135
1773,-289.3234270937319
1774,2435.340691331421
1775,5833.529523251003
1776,445.15904538692484
1777,1876.0030872976367
1778,780.7458015691773
1779,1001.643413077396
1780,2465.6707794343492
1781,6382.4444573666115
1782,7695.025835641925
1783,3586.382981097253
1784,-783.9102429767427
1785,1103.2288130273973
1786,6658.860214043318
1787,9224.476924102
1788,2053.608911976038
1789,6069.349625673905
1790,-529.5790729076234
1791,3214.933696832555
1792,5230.680317998653
1793,11231.99497271256
1794,-281.737064579067
1795,10994.200283130194
1796,2876.6508080742897
1797,66.35827076647183
1798,5284.709286466816
1799,6754.943593739707
1800,2738.4506107138077
1801,4861.080199650514
1802,-389.9994539484087
1803,3711.8093074096287
1804,731.1050278262846
1805,3826.576220475268
1806,6712.983879842908
1807,-631.2895899149535
1808,-357.02058193517587
1809,3229.1816868108217
1810,3935.4030514938604
1811,-27.985698114938714
1812,-502.3998039283706
1813,3806.0585789596153
1814,2621.2851478525154
1815,6765.053623107349
1816,5193.26590259443
1817,-553.0277191582063
1818,5654.3887401906395
1819,-165.73120892775478
1820,364.31079715574924
1821,8823.261993383621
1822,7564.709583576474
1823,1902.257621225821
1824,5834.501606967784
1825,8878.655021494782
1826,8723.103363698061
1827,904.6980089513909
1828,8978.923710467501
1829,-312.59960762127594
1830,1923.3397043907225
1831,4463.2663221704715
1832,6754.066207354346
1833,4138.8240855085205
1834,313.1657889423768
1835,9021.85550808108
1836,5231.714808151308
1837,-0.22662553069494606
1838,6121.388949212444
1839,5974.598318910539
1840,739.4282977132425
1841,2451.705010280708
1842,-588.0755714767492
1843,378.04169415047727
1844,6882.328841070226
1845,-9.082350356931784
1846,4145.658178695157
1847,4651.9069112675825
1848,1631.8763397420062
1849,691.3394112921269
1850,-370.6414196427377
1851,5549.197834569295
1852,4063.023475168873
1853,-231.406732129597
1854,5350.432158334366
1855,6500.7221787721755
1856,8555.66997482318
1857,5004.21797561536
1858,-553.9370922535327
1859,7290.315458539364
1860,4211.161236173961
1861,-68.50358397712807
1862,2713.622542864494
1863,8760.000381933169
1864,-729.1443671362849
1865,3007.7820400892233
1866,1393.53257046613
1867,5246.997288282226
1868,-996.5792819294293
1869,8468.537017284452
1870,6026.135607235701
1871,1441.7939226102862
1872,6563.9837902226245
1873,9139.303191766998
1874,3956.7827174391314
1875,874.6974903387982
1876,11472.862408841414
1877,6477.398649578918
1878,6293.445404971517
1879,928.6486904153498
1880,3863.520587376086
1881,6136.466976910353
1882,11505.621466465898
1883,7228.370558066195
1884,3290.0920971313353
1885,-310.35816159292517
1886,862.8634121119212
1887,1907.7750034351757
1888,225.09147159835265
1889,-422.7585115728907
1890,8026.47463121355
1891,6798.204960843621
1892,917.3317051720114
1893,3988.899565022748
1894,-1759.0556991532467
1895,7648.018788039171
1896,1124.2011410907144
1897,3872.1414400434114
1898,4674.775753913174
1899,4218.920064411668
1900,656.9033492885446
1901,2191.229305731529
1902,8099.893620697352
1903,-389.9521052826967
1904,6969.509147274664
1905,9554.138960192937
1906,4032.113583460952
1907,219.4489723316674
1908,7141.89517252408
1909,254.449475984502
1910,1144.656071984915
1911,6616.853151480809
1912,7106.847320205532
1913,11822.806910103514
1914,972.2700467355062
1915,6605.301294078559
1916,8311.778403612043
1917,12285.716507180408
1918,-459.6404720378305
1919,13173.085228793254
1920,2456.250308773284
1921,1256.366863258303
1922,2413.3812217811574
1923,2931.8713704624133
1924,6412.115406488869
1925,5796.867377174811
1926,1910.126204565111
1927,7336.178260887875
1928,2489.056715063478
1929,2442.1747845180544
1930,212.72463424661692
1931,-455.73738358612354
1932,3863.520587376086
1933,-1350.5519887005667
1934,4648.928557866948
1935,5971.149917006493
1936,6171.405074127313
1937,957.4422531522468
1938,-644.3306240175261
1939,2071.9948625649267
1940,1616.7189766684132
1941,5679.169459374243
1942,876.9389363671489
1943,5945.931440215034
1944,6003.721451137775
1945,-497.9169118716709
1946,4574.78928576508
1947,4239.390357261607
1948,-1457.4976670926262
1949,6291.50154172353
1950,810.8560752833546
1951,-401.72377707369924
1952,1000.0291193197481
1953,-402.7582672263543
1954,1045.7668046109266
1955,4312.871753181291
1956,1869.9059014832892
1957,5029.328264289303
1958,2195.53973206519
1959,-551.6482975594718
1960,6697.074247441284
1961,1125.6429691253252
1962,-375.40653252406264
1963,4048.258088021488
1964,7295.440560636933
1965,3930.6379386125336
1966,7723.302305395282
1967,-987.2215218898182
1968,2045.9752007956613
1969,12481.958516562354
