,carat,cut,color,clarity,depth,table,x,y,z
380,1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11
381,0.4,Good,I,VVS1,63.3,57.0,4.67,4.71,2.97
382,0.31,Ideal,G,VVS1,62.3,56.0,4.34,4.37,2.71
383,1.03,Premium,I,SI1,61.6,59.0,6.46,6.49,3.99
384,0.31,Premium,F,IF,61.6,58.0,4.37,4.33,2.68
385,1.2,Very Good,G,VVS2,62.1,58.0,6.74,6.78,4.2
386,0.51,Ideal,F,VS2,61.7,56.0,5.13,5.15,3.17
387,0.31,Ideal,F,IF,62.1,55.0,4.35,4.34,2.7
388,0.3,Ideal,F,VVS1,61.9,56.0,4.29,4.33,2.67
389,0.31,Good,F,SI1,63.5,56.0,4.3,4.33,2.74
390,0.31,Ideal,H,SI1,61.5,56.5,4.34,4.36,2.67
391,0.32,Ideal,D,SI1,62.0,57.0,4.38,4.42,2.73
392,0.9,Good,E,SI1,58.3,61.0,6.24,6.29,3.65
393,1.21,Ideal,F,VVS1,59.8,60.0,6.95,6.89,4.14
394,1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79
395,0.83,Very Good,F,SI1,63.1,58.0,5.98,5.94,3.76
396,0.7,Premium,E,VS2,62.6,56.0,5.71,5.66,3.56
397,1.01,Ideal,J,SI2,61.6,55.0,6.45,6.5,3.99
398,1.02,Premium,F,SI2,62.5,58.0,6.4,6.47,4.02
399,0.75,Very Good,G,VS2,63.4,56.0,5.78,5.74,3.65
400,1.01,Ideal,G,VS1,61.9,54.0,6.44,6.48,4.0
401,1.07,Very Good,G,SI2,63.5,59.0,6.52,6.46,4.12
402,0.63,Good,H,VS1,62.9,54.0,5.47,5.56,3.47
403,0.32,Ideal,E,VS2,62.1,55.0,4.42,4.4,2.74
404,0.9,Good,E,VS1,59.3,56.0,6.27,6.32,3.73
405,0.7,Premium,E,VS2,61.1,60.0,5.71,5.64,3.47
406,0.95,Premium,D,SI2,60.1,61.0,6.37,6.35,3.82
407,0.4,Ideal,E,VS2,62.3,56.0,4.75,4.72,2.95
408,1.02,Very Good,F,VS2,61.8,57.0,6.4,6.44,3.97
409,0.27,Ideal,D,VVS1,61.7,57.0,4.2,4.16,2.58
410,1.0,Good,E,SI2,57.7,65.0,6.59,6.55,3.79
411,2.04,Very Good,I,SI2,62.5,52.0,8.02,8.17,5.06
412,0.6,Ideal,D,VS2,62.2,53.0,5.43,5.44,3.38
413,0.82,Ideal,G,VVS2,62.1,56.0,5.97,6.01,3.72
414,0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2
415,0.41,Ideal,G,VVS1,60.2,57.0,4.8,4.83,2.9
416,0.34,Good,G,VS2,57.5,61.0,4.6,4.66,2.66
417,1.04,Ideal,F,VVS1,61.6,55.0,6.5,6.53,4.02
418,1.01,Premium,I,SI1,62.7,60.0,6.36,6.27,3.96
419,0.59,Ideal,I,VS2,61.8,56.0,5.39,5.42,3.34
420,0.47,Very Good,G,SI1,62.8,56.0,4.96,4.93,3.11
421,2.0,Very Good,J,SI2,62.1,63.0,7.96,7.85,4.91
422,1.01,Premium,E,VS2,60.8,60.0,6.46,6.43,3.92
423,0.57,Ideal,F,VVS2,62.1,56.0,5.31,5.35,3.31
424,0.71,Premium,F,SI1,62.7,57.0,5.68,5.65,3.55
425,0.51,Good,G,VS2,63.9,56.0,5.1,5.07,3.25
426,1.03,Ideal,E,VVS2,60.6,59.0,6.5,6.53,3.95
427,1.2,Very Good,G,VS2,62.0,55.0,6.8,6.84,4.23
428,1.59,Premium,I,VS2,59.9,60.0,7.57,7.61,4.55
429,0.31,Ideal,D,VS2,61.2,55.0,4.38,4.35,2.67
430,0.39,Very Good,E,VS2,63.1,56.0,4.69,4.63,2.94
431,0.43,Ideal,J,IF,62.4,56.0,4.84,4.87,3.03
432,2.01,Premium,I,SI2,62.1,60.0,8.1,8.03,5.01
433,1.54,Premium,D,SI2,59.9,62.0,7.51,7.44,4.48
434,0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86
435,1.68,Premium,J,SI2,59.2,57.0,7.83,7.72,4.6
436,1.28,Ideal,H,VVS1,61.3,55.0,7.01,7.06,4.31
437,1.05,Ideal,G,VVS2,61.4,56.0,6.54,6.59,4.03
438,1.0,Premium,E,VS2,60.4,57.0,6.49,6.46,3.91
439,0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59
440,1.2,Good,H,SI2,62.2,62.0,6.69,6.75,4.18
441,0.37,Ideal,G,VS2,61.5,56.0,4.64,4.59,2.84
442,0.52,Very Good,F,VS1,63.2,57.0,5.09,5.1,3.22
443,1.01,Good,D,IF,63.4,59.0,6.26,6.39,4.01
444,0.31,Good,F,VS2,64.2,59.0,4.3,4.23,2.74
445,1.51,Premium,E,VS2,62.2,59.0,7.31,7.36,4.56
446,0.9,Very Good,F,SI2,62.4,59.0,6.1,6.17,3.83
447,1.01,Very Good,D,SI2,58.3,59.0,6.63,6.67,3.88
448,0.41,Very Good,F,VS2,59.4,60.0,4.85,4.89,2.89
449,0.35,Premium,F,VS2,61.4,59.0,4.56,4.53,2.79
450,0.54,Ideal,E,VS2,61.7,55.0,5.24,5.27,3.24
451,0.57,Ideal,H,SI1,59.3,60.0,5.44,5.48,3.24
452,0.3,Premium,I,VVS1,62.2,58.0,4.28,4.31,2.67
453,1.01,Premium,H,SI2,59.4,59.0,6.56,6.53,3.89
454,1.0,Ideal,D,IF,60.7,57.0,6.44,6.48,3.92
455,0.3,Very Good,E,VVS2,62.9,55.0,4.25,4.27,2.68
456,0.32,Ideal,E,VS2,61.8,54.0,4.43,4.4,2.73
457,0.53,Good,J,VS2,63.8,57.0,5.12,5.1,3.26
458,1.0,Ideal,E,SI2,60.7,55.0,6.39,6.33,3.86
459,1.31,Premium,G,VS2,61.3,58.0,7.05,7.01,4.31
460,0.33,Premium,I,VVS2,61.0,58.0,4.46,4.42,2.71
461,1.15,Very Good,H,VS1,62.5,56.0,6.65,6.72,4.18
462,2.05,Good,G,SI2,63.7,61.0,8.03,7.99,5.1
463,1.27,Ideal,H,SI1,61.5,55.0,6.97,6.95,4.28
464,0.9,Good,I,VS2,62.4,65.0,6.09,6.12,3.81
465,2.01,Ideal,H,SI1,62.1,56.0,8.11,8.08,5.03
466,0.53,Good,E,SI1,56.7,59.0,5.39,5.37,3.05
467,0.3,Ideal,F,IF,62.1,57.0,4.27,4.3,2.66
468,0.82,Very Good,I,VS1,63.6,58.9,5.88,5.93,3.76
469,1.71,Premium,D,SI2,60.6,60.0,7.76,7.69,4.68
470,0.7,Good,E,VS1,61.0,61.0,5.69,5.72,3.48
471,1.81,Premium,I,VS2,62.7,58.0,7.77,7.68,4.84
472,0.8,Good,G,I1,63.7,55.0,5.91,5.81,3.73
473,2.0,Good,I,VS2,64.0,60.0,7.9,7.83,5.04
474,1.02,Ideal,D,SI2,62.0,58.0,6.4,6.51,4.0
475,0.4,Ideal,E,VVS2,62.2,56.0,4.78,4.71,2.95
476,1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81
477,1.7,Very Good,J,SI1,63.2,57.0,7.63,7.55,4.8
478,1.01,Very Good,D,SI2,60.8,61.0,6.45,6.5,3.94
479,1.54,Premium,G,SI1,61.0,59.0,7.38,7.43,4.52
480,1.26,Premium,F,SI1,62.3,58.0,6.89,6.84,4.28
481,0.91,Premium,D,SI1,62.8,57.0,6.17,6.12,3.86
482,1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01
483,0.31,Ideal,D,VS2,62.1,55.0,4.38,4.32,2.7
484,1.66,Good,J,VS2,64.4,54.0,7.45,7.54,4.83
485,1.01,Ideal,F,VVS1,60.5,60.0,6.45,6.47,3.91
486,0.33,Premium,G,VVS2,61.9,58.0,4.43,4.39,2.73
487,2.08,Premium,H,SI2,60.0,60.0,8.31,8.28,4.98
488,0.73,Very Good,E,VS2,62.9,58.0,5.7,5.75,3.6
489,0.31,Very Good,H,SI1,58.7,60.0,4.43,4.47,2.61
490,0.41,Ideal,F,VS1,60.8,56.0,4.79,4.76,2.92
491,1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9
492,1.6,Ideal,F,SI2,61.7,56.0,7.53,7.5,4.64
493,1.02,Fair,F,SI2,66.6,58.0,6.21,6.14,4.11
494,0.36,Ideal,G,VVS1,62.1,56.0,4.6,4.58,2.85
495,0.31,Very Good,E,SI1,63.4,55.0,4.33,4.32,2.74
496,0.5,Very Good,E,SI2,63.2,61.0,5.05,5.02,3.18
497,0.57,Ideal,E,VS1,61.5,55.0,5.35,5.37,3.3
498,0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98
499,0.23,Very Good,F,VS2,61.0,59.0,3.95,3.99,2.42
500,0.71,Premium,G,SI1,61.2,61.0,5.71,5.66,3.48
501,0.3,Ideal,E,VVS1,61.6,56.0,4.31,4.32,2.66
502,0.38,Very Good,F,VS1,60.4,60.0,4.7,4.74,2.85
503,0.4,Ideal,E,VS2,61.6,57.0,4.73,4.75,2.92
504,0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93
505,0.31,Ideal,E,VS1,61.3,55.0,4.4,4.43,2.7
506,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25
507,1.01,Very Good,I,SI1,59.7,60.0,6.49,6.55,3.89
508,1.24,Premium,E,SI1,58.5,60.0,7.08,7.01,4.11
509,1.0,Very Good,J,VVS1,63.5,59.0,6.34,6.29,4.01
510,1.2,Ideal,H,SI2,61.1,57.0,6.9,6.81,4.19
511,0.78,Ideal,I,VS2,59.8,58.0,5.98,6.02,3.59
512,0.51,Ideal,G,VS1,62.2,55.0,5.14,5.11,3.19
513,0.76,Very Good,J,VS2,59.9,59.0,5.92,5.94,3.55
514,1.8,Premium,I,SI1,61.9,60.0,7.78,7.74,4.8
515,1.09,Ideal,G,VS2,62.8,57.0,6.54,6.58,4.12
516,1.03,Ideal,I,SI1,61.1,55.0,6.53,6.57,4.0
517,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79
518,0.72,Good,F,VS2,58.0,57.0,5.93,6.01,3.46
519,0.34,Very Good,D,VS2,59.5,56.0,4.55,4.59,2.72
520,0.3,Ideal,F,VS1,61.8,55.0,4.31,4.33,2.67
521,1.5,Very Good,E,VS1,59.0,62.0,7.45,7.47,4.4
522,0.72,Ideal,G,VS1,61.5,57.0,5.74,5.79,3.54
523,0.7,Ideal,G,VS2,61.6,57.0,5.7,5.73,3.53
524,1.0,Very Good,E,SI2,58.8,62.0,6.5,6.53,3.83
525,0.32,Very Good,E,SI1,62.3,55.0,4.36,4.38,2.72
526,0.5,Very Good,F,SI1,63.1,61.0,5.06,4.98,3.17
527,1.01,Premium,I,SI2,61.9,58.0,6.45,6.41,3.98
528,0.52,Ideal,E,VS2,62.0,55.0,5.19,5.14,3.2
529,0.34,Premium,G,VVS2,61.6,58.0,4.49,4.44,2.75
530,0.36,Very Good,G,IF,60.4,62.0,4.6,4.64,2.79
531,0.31,Ideal,G,VS2,62.7,57.0,4.31,4.34,2.71
532,0.4,Ideal,G,VS1,61.3,55.0,4.78,4.75,2.92
533,0.35,Ideal,H,VVS1,61.7,56.0,4.53,4.55,2.8
534,2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84
535,0.43,Premium,D,SI2,60.7,58.0,4.91,4.85,2.96
536,0.72,Ideal,H,VVS1,61.5,57.0,5.74,5.76,3.54
537,1.24,Premium,D,SI1,62.4,59.0,6.86,6.82,4.27
538,0.55,Premium,H,SI2,62.4,56.0,5.23,5.2,3.25
539,1.21,Very Good,H,VS1,62.0,58.0,6.76,6.91,4.24
540,0.3,Fair,G,VS1,64.4,61.0,4.2,4.16,2.69
541,0.3,Very Good,F,VS1,60.9,63.0,4.26,4.31,2.61
542,1.51,Very Good,J,VS2,62.8,59.0,7.2,7.28,4.55
543,0.41,Ideal,E,VVS2,61.7,56.0,4.77,4.8,2.95
544,0.5,Fair,G,VS1,66.5,58.0,4.99,4.9,3.29
545,1.76,Ideal,H,SI1,62.2,56.0,7.73,7.7,4.8
546,0.43,Good,I,VS2,58.0,57.0,4.96,5.01,2.89
547,0.51,Ideal,G,VVS1,61.6,56.0,5.12,5.16,3.17
548,0.45,Premium,G,VVS1,60.1,58.0,4.97,4.95,2.98
549,0.7,Fair,D,SI1,66.2,57.0,5.56,5.41,3.63
550,0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7
551,2.02,Ideal,I,SI2,62.6,56.0,8.05,8.01,5.03
552,0.32,Ideal,G,SI2,61.6,56.0,4.4,4.43,2.72
553,0.34,Ideal,E,VVS2,61.8,56.0,4.48,4.52,2.78
554,0.54,Ideal,I,SI1,61.4,56.0,5.25,5.27,3.23
555,0.53,Ideal,I,IF,62.1,55.0,5.18,5.22,3.23
556,0.3,Premium,E,SI1,61.3,60.0,4.31,4.27,2.63
557,0.33,Very Good,G,SI1,61.2,56.0,4.44,4.46,2.72
558,0.41,Ideal,F,VVS1,61.3,56.0,4.8,4.82,2.95
559,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1
560,0.31,Very Good,H,VS2,62.2,59.0,4.34,4.38,2.71
561,0.32,Ideal,G,IF,61.9,55.0,4.38,4.44,2.73
562,0.77,Ideal,D,SI2,60.6,56.0,5.95,5.9,3.59
563,0.39,Very Good,H,SI1,58.4,63.0,4.8,4.85,2.82
564,0.92,Premium,H,SI1,62.2,58.0,6.19,6.23,3.86
565,0.35,Premium,F,VS2,61.5,59.0,4.53,4.55,2.79
566,1.22,Very Good,G,SI2,59.2,61.0,6.99,6.92,4.12
567,0.32,Ideal,E,IF,62.6,55.0,4.41,4.38,2.75
568,2.03,Ideal,I,SI2,60.0,57.0,8.32,8.2,4.96
569,1.23,Very Good,E,VS2,58.9,59.0,6.98,7.05,4.13
570,1.3,Very Good,I,SI1,62.3,58.0,6.93,6.96,4.33
571,0.3,Very Good,I,VS1,63.5,57.0,4.29,4.24,2.71
572,0.91,Ideal,I,VS2,62.2,56.0,6.22,6.18,3.86
573,1.2,Ideal,I,SI1,62.4,57.0,6.75,6.8,4.23
574,2.41,Premium,I,SI2,60.7,59.0,8.7,8.64,5.26
575,1.21,Ideal,F,VS1,61.8,56.0,6.84,6.86,4.23
576,0.42,Ideal,E,SI1,61.8,56.0,4.8,4.84,2.98
577,1.27,Ideal,D,SI1,62.1,55.0,6.92,6.96,4.31
578,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45
579,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99
580,1.01,Very Good,F,VS2,62.9,56.0,6.38,6.41,4.02
581,0.5,Ideal,D,SI2,62.8,56.0,5.06,5.03,3.17
582,1.01,Ideal,F,VS2,60.3,56.0,6.56,6.5,3.94
583,1.0,Premium,G,VS2,61.5,58.0,6.39,6.36,3.92
584,1.14,Very Good,F,SI1,61.3,62.0,6.71,6.77,4.13
585,1.09,Ideal,E,SI2,59.4,57.0,6.74,6.65,3.98
586,0.71,Very Good,F,SI1,63.1,57.0,5.69,5.66,3.58
587,0.31,Ideal,H,VS2,61.5,57.0,4.38,4.33,2.68
588,1.01,Fair,F,VS2,64.8,56.0,6.3,6.25,4.07
589,0.38,Ideal,F,IF,62.2,55.0,4.66,4.64,2.89
590,1.74,Very Good,H,I1,63.2,55.0,7.62,7.59,4.8
591,1.03,Ideal,I,SI1,61.3,56.0,6.49,6.53,3.99
592,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02
593,0.73,Ideal,D,SI1,61.3,57.0,5.81,5.83,3.57
594,0.7,Premium,J,SI1,61.6,58.0,5.66,5.73,3.51
595,1.0,Premium,H,SI2,59.4,60.0,6.55,6.49,3.87
596,0.62,Fair,E,VS1,58.8,67.0,5.66,5.57,3.29
597,0.41,Premium,D,SI2,62.0,58.0,4.74,4.78,2.95
598,0.4,Premium,F,VS2,59.3,59.0,4.79,4.83,2.85
599,1.11,Good,I,VS2,63.6,58.0,6.52,6.57,4.16
600,1.6,Premium,J,VS1,62.6,59.0,7.51,7.4,4.66
601,1.01,Ideal,E,VS2,61.4,57.0,6.44,6.5,3.97
602,0.71,Premium,H,VS2,61.3,59.0,5.74,5.77,3.53
603,0.65,Good,I,VS1,61.1,61.7,5.55,5.59,3.4
604,1.0,Good,H,VS2,60.9,61.0,6.38,6.42,3.9
605,0.72,Ideal,E,SI2,62.4,57.0,5.73,5.77,3.59
606,0.91,Fair,F,VS2,66.8,58.0,5.95,5.97,3.98
607,1.01,Good,F,SI1,63.8,59.0,6.29,6.32,4.02
608,0.56,Very Good,D,IF,62.5,59.0,5.26,5.3,3.3
609,0.3,Ideal,E,VS2,62.6,54.0,4.29,4.33,2.7
610,0.44,Very Good,E,SI1,63.2,53.0,4.87,4.84,3.07
611,0.31,Very Good,H,VS1,63.2,57.0,4.32,4.29,2.72
612,0.34,Ideal,D,SI1,60.4,57.0,4.51,4.53,2.73
613,0.91,Very Good,G,SI2,62.1,55.0,6.16,6.21,3.84
614,0.73,Ideal,H,VVS1,62.1,56.0,5.75,5.8,3.59
615,0.4,Very Good,E,IF,62.9,58.0,4.68,4.77,2.97
616,1.7,Ideal,G,VVS1,61.0,56.0,7.62,7.67,4.66
617,1.01,Very Good,E,SI1,62.1,56.0,6.43,6.48,4.01
618,0.4,Ideal,G,VS2,62.8,54.0,4.7,4.67,2.94
619,0.74,Very Good,E,SI2,59.1,60.0,5.88,5.93,3.49
620,2.18,Ideal,I,SI2,62.5,55.0,8.31,8.34,5.2
621,0.9,Ideal,H,VS1,62.0,56.0,6.22,6.19,3.85
622,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11
623,0.9,Fair,F,SI1,66.0,57.0,6.06,6.0,3.98
624,0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57
625,0.32,Ideal,H,VS2,62.0,55.0,4.42,4.39,2.73
626,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48
627,1.24,Fair,D,SI1,55.6,67.0,7.27,7.11,4.0
628,1.52,Ideal,I,SI1,61.9,56.0,7.37,7.42,4.58
629,0.36,Ideal,F,SI1,62.0,56.0,4.54,4.59,2.83
630,1.13,Ideal,H,VS2,62.0,57.0,6.7,6.66,4.14
631,0.36,Premium,E,SI1,62.2,59.0,4.53,4.57,2.83
632,0.31,Ideal,F,VVS2,61.9,56.0,4.32,4.37,2.69
633,0.76,Ideal,E,VS1,60.5,56.0,5.94,5.99,3.61
634,1.38,Very Good,F,IF,58.2,60.0,7.32,7.39,4.28
635,0.41,Ideal,G,SI1,62.6,54.0,4.78,4.74,2.98
636,0.52,Ideal,F,VVS1,59.8,59.0,5.21,5.25,3.13
637,2.01,Premium,I,VS2,62.8,58.0,8.01,7.94,5.01
638,2.09,Premium,J,SI1,62.2,59.0,8.23,8.16,5.1
639,0.56,Ideal,E,VS2,61.9,55.0,5.29,5.34,3.29
640,1.07,Ideal,G,VVS2,62.8,57.0,6.56,6.46,4.09
641,0.32,Ideal,F,VVS1,62.3,55.0,4.37,4.4,2.73
642,1.0,Good,F,SI1,57.9,62.0,6.55,6.58,3.8
643,0.57,Premium,D,VS1,60.6,59.0,5.38,5.32,3.24
644,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14
645,0.41,Very Good,E,VS1,60.4,59.0,4.8,4.83,2.91
646,0.72,Very Good,F,VS1,63.2,57.0,5.69,5.73,3.61
647,0.6,Very Good,G,SI1,63.5,59.9,5.28,5.3,3.36
648,1.13,Ideal,D,SI2,61.6,55.0,6.73,6.7,4.14
649,1.55,Premium,H,VS2,60.4,60.0,7.39,7.44,4.48
650,1.16,Ideal,G,VS2,61.7,57.0,6.72,6.8,4.17
651,1.5,Very Good,I,VS2,59.4,61.0,7.41,7.45,4.41
652,0.72,Fair,G,I1,65.1,57.0,5.65,5.55,3.65
653,0.43,Ideal,I,VS2,61.9,54.0,4.87,4.88,3.02
654,1.14,Ideal,F,VS1,61.1,55.0,6.74,6.78,4.13
655,0.58,Ideal,G,VS1,60.1,55.0,5.44,5.4,3.26
656,1.08,Ideal,G,VS1,61.4,56.0,6.59,6.63,4.06
657,0.35,Very Good,H,VS2,59.6,62.0,4.57,4.62,2.74
658,0.9,Premium,F,SI2,60.3,55.0,6.35,6.28,3.81
659,0.3,Ideal,F,VVS2,61.8,55.0,4.33,4.35,2.68
660,0.31,Very Good,G,VS1,62.8,58.0,4.27,4.3,2.69
661,1.51,Good,I,VS1,63.6,57.0,7.14,7.21,4.56
662,0.3,Ideal,H,SI1,61.7,56.0,4.33,4.35,2.68
663,0.3,Ideal,D,SI1,61.9,54.0,4.34,4.32,2.68
664,0.7,Very Good,H,SI1,62.7,56.0,5.6,5.62,3.52
665,0.7,Ideal,J,SI1,60.3,57.0,5.75,5.79,3.48
666,0.9,Very Good,G,SI2,63.1,58.0,6.08,6.02,3.82
667,0.26,Ideal,F,VS1,60.9,57.0,4.13,4.11,2.51
668,1.22,Very Good,E,SI1,63.4,56.0,6.79,6.76,4.29
669,1.7,Ideal,I,VS1,60.1,57.0,7.8,7.77,4.68
670,0.41,Ideal,E,VS2,62.5,55.0,4.77,4.74,2.97
671,0.57,Good,F,VS2,60.0,61.0,5.36,5.43,3.24
672,0.9,Very Good,E,VS2,62.5,58.0,6.14,6.18,3.85
673,0.31,Premium,D,VS2,60.7,59.0,4.38,4.35,2.65
674,1.13,Very Good,J,SI1,63.5,59.0,6.62,6.55,4.18
675,1.02,Very Good,D,VS2,62.9,60.0,6.37,6.42,4.02
676,0.51,Good,G,SI1,63.7,55.0,5.1,5.07,3.24
677,0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82
678,0.31,Ideal,E,VS2,62.3,57.0,4.35,4.32,2.7
679,0.3,Ideal,D,SI1,61.0,57.0,4.29,4.33,2.63
680,1.23,Premium,E,VS2,61.7,57.0,6.87,6.84,4.23
681,0.38,Premium,F,VS1,60.2,58.0,4.73,4.71,2.84
682,0.31,Ideal,F,VVS1,61.1,55.0,4.38,4.39,2.68
683,2.11,Premium,J,SI2,60.7,60.0,8.27,8.2,5.0
684,0.71,Very Good,E,SI2,62.1,57.0,5.71,5.76,3.56
685,0.71,Premium,H,SI2,61.7,59.0,5.76,5.72,3.54
686,0.31,Ideal,D,VS2,62.1,54.0,4.35,4.41,2.72
687,2.0,Premium,J,VS2,61.5,59.0,8.11,8.06,4.97
688,0.91,Good,G,VVS2,64.1,58.0,6.1,6.06,3.9
689,0.81,Ideal,F,SI2,62.1,56.0,5.95,6.0,3.71
690,0.34,Premium,E,SI2,61.7,61.0,4.51,4.47,2.77
691,0.43,Premium,E,SI1,60.2,60.0,4.94,4.89,2.96
692,0.5,Very Good,G,SI1,62.9,59.0,5.06,5.09,3.19
693,0.53,Ideal,F,VS1,61.5,56.0,5.26,5.22,3.22
694,1.11,Ideal,H,SI1,61.6,56.0,6.65,6.69,4.11
695,0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7
696,0.42,Ideal,D,VVS2,61.4,56.0,4.82,4.85,2.97
697,0.7,Premium,E,VVS2,60.6,60.0,5.74,5.72,3.47
698,0.7,Premium,H,VVS2,62.1,58.0,5.66,5.71,3.53
699,1.31,Premium,H,SI2,61.4,60.0,7.04,7.0,4.31
700,1.0,Premium,D,SI2,62.4,58.0,6.33,6.36,3.96
701,1.03,Ideal,F,VVS1,62.6,57.0,6.49,6.38,4.03
702,1.01,Good,G,SI1,63.2,59.0,6.32,6.36,4.01
703,0.34,Premium,H,VVS1,61.1,59.0,4.48,4.52,2.75
704,1.2,Ideal,J,SI2,63.3,54.0,6.78,6.72,4.27
705,2.08,Premium,I,SI2,62.3,58.0,8.18,8.13,5.08
706,0.37,Very Good,E,VS2,62.3,59.0,4.56,4.59,2.85
707,0.33,Premium,H,VS2,62.4,58.0,4.42,4.39,2.75
708,1.75,Ideal,H,I1,61.5,54.9,7.75,7.78,4.78
709,0.31,Ideal,D,IF,61.1,56.0,4.42,4.39,2.69
710,0.31,Ideal,E,VVS2,60.9,56.0,4.39,4.41,2.68
711,1.34,Very Good,H,SI2,61.1,63.0,7.08,7.01,4.3
712,0.36,Ideal,H,VS1,61.8,57.0,4.6,4.56,2.83
713,1.22,Premium,I,SI1,61.3,58.0,6.94,6.9,4.24
714,0.77,Good,H,VVS2,64.3,57.9,5.7,5.86,3.71
715,1.53,Ideal,I,VS1,61.5,55.0,7.4,7.42,4.56
716,1.5,Very Good,D,SI1,63.1,57.0,7.31,7.24,4.59
717,0.46,Ideal,F,SI1,62.5,56.0,4.94,4.92,3.08
718,0.31,Premium,H,IF,60.4,58.0,4.41,4.43,2.67
719,1.03,Premium,F,VVS1,59.7,60.0,6.63,6.57,3.94
720,0.55,Ideal,G,VS2,62.4,56.0,5.23,5.25,3.27
721,1.07,Premium,H,SI1,60.4,59.0,6.65,6.62,4.01
722,0.26,Very Good,E,VVS2,60.9,58.0,4.13,4.15,2.52
723,0.53,Ideal,G,VVS2,62.1,54.0,5.18,5.22,3.23
724,1.25,Premium,H,SI1,62.2,57.0,6.91,6.85,4.28
725,0.41,Good,E,SI1,63.6,58.0,4.72,4.74,3.01
726,1.2,Very Good,F,IF,62.3,60.0,6.74,6.8,4.22
727,0.75,Very Good,E,SI2,60.2,57.0,5.89,5.94,3.56
728,0.32,Very Good,E,VS2,61.3,57.0,4.38,4.41,2.69
729,0.7,Very Good,E,VS1,63.8,57.0,5.61,5.65,3.59
730,0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63
731,0.44,Very Good,H,SI1,63.5,57.0,4.85,4.82,3.07
732,0.3,Ideal,D,VS2,62.3,53.9,4.3,4.32,2.69
733,0.51,Premium,F,SI1,62.7,62.0,5.09,4.96,3.15
734,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64
735,1.05,Premium,F,SI1,61.8,56.0,6.55,6.45,4.02
736,0.81,Ideal,E,SI1,61.3,57.0,6.08,6.03,3.71
737,0.51,Ideal,F,SI1,61.1,55.0,5.22,5.16,3.17
738,0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41
739,1.51,Very Good,F,VS2,62.5,58.0,7.22,7.33,4.55
740,0.4,Ideal,D,VS2,62.3,57.0,4.75,4.72,2.95
741,0.77,Ideal,E,SI1,61.6,57.0,5.87,5.91,3.63
742,0.76,Ideal,F,VS2,61.6,55.0,5.88,5.9,3.63
743,0.54,Premium,H,VS1,62.6,59.0,5.19,5.22,3.26
744,0.52,Premium,F,SI1,59.5,59.0,5.31,5.24,3.14
745,1.0,Very Good,H,SI2,63.0,61.0,6.31,6.35,3.99
746,1.02,Ideal,G,SI1,62.2,56.0,6.44,6.46,4.01
747,0.4,Very Good,G,SI1,63.4,58.0,4.71,4.66,2.97
748,1.01,Premium,E,SI1,61.0,59.0,6.44,6.47,3.94
749,0.71,Premium,E,SI1,61.8,59.0,5.75,5.7,3.54
750,1.5,Premium,J,VVS2,61.5,60.0,7.31,7.27,4.48
751,0.3,Premium,I,VS1,61.7,59.0,4.3,4.26,2.64
752,0.55,Premium,G,SI2,60.3,58.0,5.35,5.33,3.22
753,0.26,Very Good,F,VS2,62.5,55.0,4.05,4.08,2.54
754,0.31,Very Good,J,SI1,58.1,62.0,4.44,4.47,2.59
755,0.5,Good,D,SI1,63.6,58.0,5.05,5.08,3.22
756,0.35,Ideal,F,IF,60.9,56.0,4.54,4.56,2.77
757,1.0,Very Good,G,VVS2,63.0,54.0,6.37,6.43,4.03
758,1.24,Very Good,G,SI1,61.8,58.0,6.9,6.96,4.28
759,0.53,Good,G,VS1,63.4,56.0,5.1,5.15,3.25
760,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67
