id,price
9574,12629
9575,9463
9576,2940
9577,21
9578,10360
9579,4153
9580,8457
9581,5927
9582,19447
9583,6103
9584,9166
9585,15719
9586,16327
9587,5204
9588,12939
9589,8803
9590,14548
9591,16775
9592,1449
9593,5824
9594,4921
9595,5579
9596,1937
9597,12889
9598,5331
9599,10391
9600,18275
9601,18043
9602,957
9603,9076
9604,8352
9605,10821
9606,423
9607,16902
9608,8850
9609,7879
9610,5408
9611,5961
9612,8784
9613,830
9614,11905
9615,9965
9616,3885
9617,16701
9618,17495
9619,15288
9620,11625
9621,13222
9622,1843
9623,18635
9624,16597
9625,9970
9626,8489
9627,18552
9628,16565
9629,8699
9630,10333
9631,13686
9632,4410
9633,5471
9634,17106
9635,306
9636,10035
9637,2876
9638,7349
9639,17810
9640,7833
9641,10524
9642,12161
9643,14017
9644,3727
9645,12002
9646,6636
9647,13502
9648,13949
9649,14170
9650,18244
9651,18223
9652,15749
9653,12121
9654,14967
9655,1467
9656,12524
9657,5366
9658,10123
9659,601
9660,14731
9661,19669
9662,10393
9663,5052
9664,7702
9665,11418
9666,5440
9667,3941
9668,19646
9669,10780
9670,19555
9671,17433
9672,2485
9673,2450
9674,8108
9675,9218
9676,9534
9677,4264
9678,14865
9679,14575
9680,9215
9681,16100
9682,4423
9683,728
9684,2767
9685,16869
9686,927
9687,-105
9688,2570
9689,866
9690,5312
9691,11861
9692,19130
9693,6215
9694,16977
9695,4370
9696,15297
9697,14536
9698,17181
9699,18215
9700,13411
9701,13592
9702,18527
9703,3577
9704,9114
9705,10822
9706,14324
9707,17140
9708,14197
9709,10109
9710,1327
9711,17726
9712,15604
9713,11394
9714,8772
9715,3069
9716,16157
9717,2476
9718,11687
9719,13556
9720,12014
9721,5412
9722,9737
9723,16369
9724,15810
9725,16745
9726,15009
9727,6227
9728,730
9729,4937
9730,3030
9731,12940
9732,8355
9733,2140
9734,5946
9735,11343
9736,6831
9737,10912
9738,8189
9739,11560
9740,60
9741,5095
9742,6439
9743,2576
9744,1279
9745,11373
9746,12900
9747,15053
9748,15185
9749,13008
9750,398
9751,72
9752,3837
9753,4884
9754,8538
9755,8275
9756,14639
9757,17932
9758,10091
9759,14072
9760,9436
9761,6313
9762,14178
9763,18407
9764,3093
9765,10725
9766,10873
9767,10131
9768,15485
9769,865
9770,8873
9771,3226
9772,9867
9773,18498
9774,10306
9775,9499
9776,14159
9777,538
9778,4880
9779,9400
9780,15390
9781,13365
9782,4346
9783,3597
9784,10706
9785,12797
9786,15726
9787,12153
9788,8380
9789,9074
9790,10751
9791,16587
9792,3595
9793,15602
9794,6576
9795,18595
9796,4716
9797,12170
9798,14869
9799,11834
9800,11689
9801,18447
9802,13579
9803,8062
9804,8958
9805,15215
9806,13380
9807,6002
9808,17560
9809,19764
9810,295
9811,13319
9812,5489
9813,17617
9814,12694
9815,12379
9816,4822
9817,3633
9818,1011
9819,598
9820,16168
9821,13452
9822,18806
9823,3901
9824,10374
9825,6424
9826,5011
9827,11976
9828,14061
9829,11882
9830,14745
9831,7590
9832,9926
9833,4384
9834,13896
9835,8656
9836,18011
9837,12318
9838,14529
9839,15722
9840,449
9841,9111
9842,9450
9843,10013
9844,7263
9845,14562
9846,6196
9847,14596
9848,8494
9849,5036
9850,12814
9851,10549
9852,8600
9853,19548
9854,860
9855,1869
9856,18406
9857,2231
9858,4811
9859,11416
9860,15794
9861,3763
9862,9019
9863,4858
9864,18913
9865,4752
9866,6115
9867,6174
9868,12233
9869,19154
9870,12665
9871,19129
9872,11742
9873,4226
9874,6820
9875,8826
9876,8257
9877,6877
9878,17922
9879,12915
9880,19699
9881,990
9882,16878
9883,8694
9884,16920
9885,4722
9886,7156
9887,3158
9888,6011
9889,17205
9890,7501
9891,12182
9892,12567
9893,7102
9894,19024
9895,7428
9896,2259
9897,13577
9898,12928
9899,2653
9900,14480
9901,5588
9902,18625
9903,18773
9904,8985
9905,19803
9906,16098
9907,18253
9908,11558
9909,3971
9910,19667
9911,4691
9912,358
9913,11718
9914,495
9915,11376
9916,17846
9917,12541
9918,11382
9919,12395
9920,14405
9921,10069
9922,2638
9923,5775
9924,17939
9925,12086
9926,12770
9927,18213
9928,5315
9929,528
9930,18537
9931,5327
9932,19128
9933,18245
9934,6758
9935,3700
9936,6613
9937,14051
9938,6823
9939,6308
9940,18891
9941,4698
9942,3283
9943,18044
9944,3336
9945,1653
9946,9448
9947,15543
9948,7676
9949,12589
9950,11
9951,12177
9952,2059
9953,13856
9954,3311
9955,5304
9956,11204
9957,12657
9958,7744
9959,18997
9960,18678
9961,19588
9962,1529
9963,7259
9964,5249
9965,17569
9966,7552
9967,7284
9968,8936
9969,8761
9970,1428
9971,14444
9972,2298
9973,-123
9974,507
9975,18273
9976,12600
9977,18972
9978,5170
9979,11713
9980,3122
9981,18545
9982,11708
9983,18606
9984,3151
9985,784
9986,1722
9987,11030
9988,12762
9989,3035
9990,13217
9991,10304
9992,13764
9993,595
9994,6258
9995,3975
9996,19633
9997,1412
9998,2842
9999,6960
10000,9453
10001,1153
10002,14245
10003,9339
10004,16494
10005,10660
10006,3131
10007,19378
10008,687
10009,7210
10010,18908
10011,18079
10012,5079
10013,14530
10014,19815
10015,953
10016,9675
10017,18613
10018,9636
10019,1557
10020,8328
10021,8066
10022,10540
10023,15594
10024,1855
10025,1921
10026,8021
10027,5846
10028,5159
10029,14177
10030,8312
10031,15967
10032,19118
10033,6310
10034,14130
10035,1591
10036,12945
10037,8444
10038,16868
10039,13782
10040,16268
10041,16905
10042,5803
10043,2669
10044,15000
10045,11796
10046,18404
10047,8843
10048,6523
10049,9398
10050,7455
10051,14899
10052,15389
10053,8754
10054,17260
10055,14071
10056,18163
10057,11789
10058,17464
10059,13251
10060,19526
10061,3015
10062,14179
10063,8387
10064,502
10065,921
10066,11704
10067,7885
10068,2166
10069,18744
10070,9258
10071,16960
10072,13768
10073,7301
10074,12247
10075,19379
10076,4310
10077,15890
10078,13859
10079,13789
10080,13253
10081,4119
10082,2376
10083,3506
10084,1347
10085,12126
10086,19504
10087,1373
10088,19041
10089,16918
10090,19322
10091,14052
10092,14333
10093,998
10094,14834
10095,9807
10096,11867
10097,18851
10098,5702
10099,14482
10100,391
10101,3376
10102,6717
10103,10838
10104,3722
10105,9604
10106,11173
10107,17200
10108,4169
10109,11982
10110,3496
10111,11509
10112,1058
10113,3869
10114,6623
10115,5707
10116,4246
10117,7356
10118,9567
10119,2329
10120,2861
10121,17018
10122,5881
10123,5583
10124,3995
10125,6247
10126,13294
10127,11299
10128,9997
10129,5368
10130,679
10131,15718
10132,10182
10133,5054
10134,7625
10135,15373
10136,3223
10137,19394
10138,10165
10139,11125
10140,708
10141,405
10142,2802
10143,8173
10144,17320
10145,7793
10146,6010
10147,7436
10148,12604
10149,3029
10150,17163
10151,12535
10152,10234
10153,12246
10154,4475
10155,8215
10156,16862
10157,4019
10158,7927
10159,15056
10160,17910
10161,10211
10162,1324
10163,757
10164,18985
10165,12164
10166,19025
10167,4357
10168,5163
10169,16755
10170,5273
10171,11200
10172,2276
10173,4896
10174,2460
10175,11799
10176,10796
10177,11455
10178,6581
10179,1139
10180,4111
10181,17526
10182,14573
10183,3777
10184,902
10185,14436
10186,2852
10187,802
10188,508
10189,2870
10190,12180
10191,10530
10192,2125
10193,17611
10194,18360
10195,14143
10196,90
10197,13067
10198,9361
10199,10212
10200,13040
10201,1095
10202,3817
10203,3875
10204,3774
10205,6454
10206,17481
10207,14808
10208,12819
10209,12208
10210,4267
10211,899
10212,4465
10213,18099
10214,18368
10215,11846
10216,16802
10217,11271
10218,3301
10219,8151
10220,14449
10221,5814
10222,13153
10223,4530
10224,11910
10225,17295
10226,5615
10227,6647
10228,15778
10229,13269
10230,422
10231,18628
10232,16082
10233,14919
10234,3676
10235,19491
10236,9240
10237,7821
10238,18696
10239,9277
10240,3206
10241,15357
10242,16051
10243,4368
10244,6606
10245,9716
10246,6956
10247,19766
10248,7542
10249,16653
10250,4808
10251,14172
10252,11498
10253,2428
10254,14655
10255,19198
10256,5904
10257,9603
10258,3047
10259,4993
10260,2883
10261,12104
10262,7675
10263,13211
10264,14794
10265,181
10266,7977
10267,2272
10268,1735
10269,9511
10270,6181
10271,11121
10272,5091
10273,11472
10274,16965
10275,471
10276,9654
10277,1540
10278,15187
10279,3543
10280,3793
10281,5435
10282,4935
10283,4424
10284,17549
10285,18776
10286,18671
10287,17639
10288,4963
10289,5973
10290,1240
10291,6500
10292,12485
10293,1283
10294,9797
10295,8733
10296,4105
10297,1458
10298,9672
10299,1667
10300,17515
10301,4193
10302,1143
10303,17935
10304,5
10305,9624
10306,2925
10307,9150
10308,8006
10309,16341
10310,16106
10311,1655
10312,17667
10313,13722
10314,556
10315,7657
10316,1775
10317,13969
10318,10163
10319,14152
10320,14652
10321,15578
10322,8245
10323,14092
10324,11760
10325,13793
10326,6765
10327,6787
10328,17505
10329,6235
10330,8814
10331,1599
10332,6531
10333,7849
10334,8528
10335,8621
10336,18858
10337,11066
10338,1576
10339,8454
10340,3732
10341,1101
10342,5991
10343,8710
10344,12295
10345,3017
10346,15526
10347,15140
10348,17329
10349,1159
10350,14795
10351,3443
10352,11506
10353,13176
10354,288
10355,2164
10356,7080
10357,12962
10358,1292
10359,1712
10360,14578
10361,9376
10362,10168
10363,3740
10364,9719
10365,3106
10366,17703
10367,13691
10368,19505
10369,8451
10370,11249
10371,14064
10372,4363
10373,15177
10374,5460
10375,19218
10376,8929
10377,4060
10378,525
10379,14787
10380,13352
10381,13867
10382,14209
10383,18247
10384,6631
10385,1142
10386,9467
10387,16298
10388,15197
10389,19142
10390,3181
10391,9886
10392,16218
10393,9326
10394,3351
10395,480
10396,3198
10397,8399
10398,3835
10399,971
10400,15760
10401,17083
10402,15648
10403,17379
10404,16121
10405,3643
10406,5787
10407,16678
10408,8417
10409,10703
10410,3584
10411,3600
10412,16083
10413,11903
10414,16258
10415,12990
10416,10398
10417,8684
10418,10590
10419,11069
10420,18430
10421,10058
10422,9573
10423,4021
10424,3288
10425,6101
10426,10452
10427,14233
10428,13250
10429,4815
10430,13870
10431,17223
10432,7903
10433,5063
10434,19321
10435,19314
10436,14577
10437,4685
10438,10663
10439,15636
10440,19705
10441,13192
10442,17599
10443,11940
10444,17517
10445,6382
10446,16186
10447,18796
10448,5196
10449,9723
10450,10752
10451,12222
10452,10997
10453,6850
10454,4748
10455,2393
10456,13422
10457,16844
10458,9371
10459,7152
10460,16079
10461,6089
10462,12664
10463,17706
10464,16358
10465,5429
10466,1707
10467,8115
10468,17410
10469,15875
10470,3929
10471,10700
10472,4214
10473,4051
10474,19481
10475,3460
10476,837
10477,4516
10478,17742
10479,13121
10480,3343
10481,18340
10482,4464
10483,12548
10484,11052
10485,3693
10486,19515
10487,12522
10488,8979
10489,7918
10490,1971
10491,10756
10492,14418
10493,1056
10494,13111
10495,9972
10496,11054
10497,14839
10498,9509
10499,4110
10500,19624
10501,17111
10502,28
10503,6428
10504,4548
10505,3067
10506,14517
10507,18647
10508,15281
10509,5613
10510,7928
10511,18165
10512,6984
10513,14182
10514,638
10515,15452
10516,4605
10517,9051
10518,15987
10519,9179
10520,18815
10521,4877
10522,12531
10523,826
10524,18649
10525,7658
10526,8462
10527,9574
10528,489
10529,16932
10530,16384
10531,5027
10532,11148
10533,10430
10534,2892
10535,6457
10536,7055
10537,9848
10538,3361
10539,11477
10540,15460
10541,13080
10542,11762
10543,14296
10544,11653
10545,15937
10546,228
10547,11130
10548,16558
10549,6736
10550,18097
10551,16807
10552,13544
10553,3912
10554,8169
10555,15282
10556,18717
10557,1350
10558,19242
10559,15863
10560,6030
10561,2457
10562,18178
10563,7474
10564,2353
10565,16056
10566,2559
10567,6720
10568,6799
10569,1398
10570,19156
10571,6339
10572,9988
10573,11915
10574,8467
10575,15833
10576,11444
10577,4681
10578,7703
10579,5179
10580,19490
10581,11423
10582,2635
10583,11079
10584,6347
10585,13773
10586,9026
10587,7866
10588,8420
10589,922
10590,10192
10591,4387
10592,15905
10593,8248
10594,2947
10595,179
10596,19084
10597,3246
10598,5269
10599,13493
10600,2146
10601,15837
10602,7338
10603,8664
10604,7666
10605,5291
10606,19395
10607,7881
10608,5648
10609,11221
10610,13599
10611,18852
10612,8904
10613,6963
10614,16193
10615,15946
10616,18900
10617,16372
10618,499
10619,9293
10620,18496
10621,19753
10622,16533
10623,17007
10624,12058
10625,3831
10626,6620
10627,1156
10628,16357
10629,12845
10630,6898
10631,12824
10632,13709
10633,5242
10634,7425
10635,12430
10636,13206
10637,3960
10638,9334
10639,12137
10640,8890
10641,7415
10642,8847
10643,10714
10644,5634
10645,7260
10646,2545
10647,8786
10648,17775
10649,6361
10650,2295
10651,18521
10652,6251
10653,19356
10654,11808
10655,2046
10656,19733
10657,12553
10658,16966
10659,14269
10660,11196
10661,12200
10662,5938
10663,5888
10664,19552
10665,13034
10666,16914
10667,19092
10668,7390
10669,12248
10670,961
10671,539
10672,11217
10673,16195
10674,15617
10675,12461
10676,5737
10677,2470
10678,4731
10679,1131
10680,6550
10681,4661
10682,12948
10683,1600
10684,16839
10685,10554
10686,18279
10687,2000
10688,4952
10689,6267
10690,13410
10691,8473
10692,7707
10693,1177
10694,16778
10695,7182
10696,11270
10697,18266
10698,18516
10699,12314
10700,10720
10701,9422
10702,16493
10703,11974
10704,10409
10705,7392
10706,6058
10707,19005
10708,18413
10709,10638
10710,5274
10711,13962
10712,19171
10713,9596
10714,5527
10715,11297
10716,16012
10717,4554
10718,16274
10719,8708
10720,15854
10721,8227
10722,4550
10723,1154
10724,10541
10725,13459
10726,1852
10727,3348
10728,5199
10729,4831
10730,1110
10731,10222
10732,3802
10733,17520
10734,13860
10735,3747
10736,1231
10737,13771
10738,18377
10739,13172
10740,12380
10741,18455
10742,113
10743,16288
10744,5023
10745,12978
10746,3798
10747,11937
10748,2082
10749,2574
10750,3775
10751,12857
10752,2544
10753,5872
10754,-157
10755,5542
10756,5705
10757,9439
10758,19109
10759,7205
10760,3544
10761,2509
10762,12073
10763,6074
10764,9308
10765,5802
10766,14651
10767,17177
10768,13827
10769,13927
10770,8499
10771,16285
10772,6844
10773,1567
10774,10016
10775,11527
10776,925
10777,11939
10778,12909
10779,9018
10780,11963
10781,12873
10782,19221
10783,14556
10784,853
10785,7760
10786,19544
10787,14724
10788,17499
10789,5266
10790,1899
10791,11266
10792,7673
10793,19399
10794,2029
10795,10045
10796,6239
10797,18769
10798,18029
10799,14681
10800,6080
10801,15334
10802,14053
10803,15969
10804,1081
10805,2746
10806,3239
10807,11296
10808,16872
10809,18966
10810,1910
10811,1008
10812,11561
10813,12483
10814,18437
10815,6524
10816,1823
10817,6794
10818,1109
10819,10187
10820,13942
10821,13801
10822,9434
10823,5397
10824,4695
10825,4601
10826,4709
10827,5411
10828,10836
10829,19678
10830,13240
10831,9814
10832,17795
10833,17754
10834,12138
10835,12641
10836,15358
10837,16253
10838,7381
10839,18352
10840,11083
10841,4303
10842,611
10843,11342
10844,7036
10845,13482
10846,19635
10847,18725
10848,12922
10849,8496
10850,8089
10851,4792
10852,4825
10853,6595
10854,8570
10855,16773
10856,7910
10857,18522
10858,18089
10859,11989
10860,9132
10861,18065
10862,13112
10863,6146
10864,11113
10865,14842
10866,1726
10867,14347
10868,3756
10869,11514
10870,12964
10871,17403
10872,15374
10873,2129
10874,5164
10875,8486
10876,17311
10877,17282
10878,5940
10879,15652
10880,8793
10881,8154
10882,16245
10883,17149
10884,13928
10885,7287
10886,4014
10887,4837
10888,14867
10889,10623
10890,14782
10891,10523
10892,3371
10893,16972
10894,14584
10895,15156
10896,10343
10897,3886
10898,19342
10899,4456
10900,11971
10901,18942
10902,11950
10903,3442
10904,14319
10905,4989
10906,8263
10907,14328
10908,19786
10909,7736
10910,11746
10911,2279
10912,4679
10913,1433
10914,14203
10915,2494
10916,1144
10917,17942
10918,12670
10919,1440
10920,16267
10921,8113
10922,13224
10923,852
10924,17462
10925,17356
10926,15800
10927,19363
10928,-101
10929,5652
10930,881
10931,11607
10932,10695
10933,7661
10934,13498
10935,2293
10936,16024
10937,2412
10938,12310
10939,8142
10940,13413
10941,17914
10942,11263
10943,19429
10944,15307
10945,15832
10946,10906
10947,16962
10948,10740
10949,11435
10950,1387
10951,8893
10952,4005
10953,3323
10954,10115
10955,8696
10956,10905
10957,10424
10958,15911
10959,9253
10960,13586
10961,8898
10962,7589
10963,1862
10964,8356
10965,16679
10966,8961
10967,14788
10968,8046
10969,17016
10970,9538
10971,7193
10972,7822
10973,7052
10974,14938
10975,4148
10976,1161
10977,18122
10978,3979
10979,2133
10980,14513
10981,2192
10982,19664
10983,1314
10984,970
10985,11658
10986,15323
10987,13096
10988,8703
10989,10087
10990,16347
10991,6050
10992,12775
10993,6084
10994,15234
10995,11960
10996,6979
10997,8824
10998,12381
10999,712
11000,15729
11001,11932
11002,1249
11003,8231
11004,19114
11005,7018
11006,10275
11007,1488
11008,3077
11009,15464
11010,16858
11011,15086
11012,17494
11013,15194
11014,15815
11015,2200
11016,12007
11017,16470
11018,18205
11019,12160
11020,17911
11021,5486
11022,6615
11023,5388
11024,12513
11025,10737
11026,10619
11027,8568
11028,8525
11029,11734
11030,1421
11031,9096
11032,10810
11033,13573
11034,2948
11035,14693
11036,2340
11037,8808
11038,10280
11039,16099
11040,14559
11041,17621
11042,964
11043,14206
11044,10849
11045,8272
11046,10574
11047,9541
11048,16073
11049,5711
11050,9261
11051,15930
11052,17762
11053,4007
11054,14073
11055,3921
11056,4274
11057,5665
11058,8723
11059,5800
11060,12587
11061,6294
11062,230
11063,6487
11064,10708
11065,3567
11066,14989
11067,2445
11068,19492
11069,11061
11070,9210
11071,11597
11072,3712
11073,459
11074,9984
11075,5983
11076,2118
11077,4893
11078,10239
11079,9048
11080,17823
11081,17763
11082,19590
11083,19256
11084,19613
11085,2787
11086,10782
11087,11961
11088,10190
11089,2252
11090,4419
11091,13136
11092,7166
11093,19477
11094,4649
11095,18439
11096,4352
11097,577
11098,10702
11099,3904
11100,3784
11101,4994
11102,12987
11103,14147
11104,-116
11105,13968
11106,14106
11107,2399
11108,14481
11109,17362
11110,17218
11111,3856
11112,14134
11113,17902
11114,12397
11115,9319
11116,17978
11117,8163
11118,3341
11119,10634
11120,8844
11121,-111
11122,3647
11123,19532
11124,1602
11125,14410
11126,19729
11127,7969
11128,14160
11129,4556
11130,13415
11131,11749
11132,19089
11133,152
11134,11615
11135,10403
11136,18759
11137,16295
11138,17460
11139,4130
11140,3630
11141,5498
11142,6728
11143,3002
11144,19483
11145,19058
11146,1758
11147,13591
11148,4974
11149,11163
11150,10410
11151,13855
11152,6015
11153,251
11154,16750
11155,711
11156,16402
11157,13518
11158,7257
11159,19233
11160,7825
11161,11570
11162,3530
11163,3334
11164,10855
11165,-55
11166,3652
11167,7181
11168,1073
11169,1262
11170,2204
11171,2094
11172,9109
11173,17065
11174,14856
11175,1531
11176,2796
11177,5842
11178,2781
11179,18242
11180,13013
11181,14875
11182,7124
11183,6740
11184,12984
11185,183
11186,4833
11187,4534
11188,11660
11189,9195
11190,13428
11191,12654
11192,132
11193,9147
11194,3410
11195,17133
11196,5333
11197,7966
11198,6838
11199,6735
11200,16455
11201,6148
11202,3326
11203,17015
11204,1559
11205,14882
11206,14581
11207,7441
11208,14317
11209,14941
11210,15254
11211,18686
11212,9568
11213,6262
11214,19523
11215,1615
11216,13189
11217,18038
11218,8075
11219,3355
11220,5913
11221,16320
11222,11788
11223,4230
11224,299
11225,1287
11226,9641
11227,7470
11228,13400
11229,16
11230,5726
11231,14186
11232,7202
11233,11688
11234,6789
11235,14295
11236,16674
11237,3675
11238,19668
11239,12273
11240,5783
11241,11336
11242,19433
11243,10662
11244,5019
11245,13514
11246,15388
11247,11924
11248,14356
11249,18682
11250,19503
11251,18993
11252,1472
11253,19499
11254,16930
11255,16269
11256,1057
11257,8357
11258,19377
11259,15807
11260,3906
11261,14744
11262,18121
11263,1947
11264,5509
11265,9298
11266,9936
11267,4725
11268,12908
11269,14272
11270,17442
11271,2338
11272,19611
11273,13058
11274,19085
11275,11893
11276,9770
11277,8900
11278,7484
11279,5203
11280,9161
11281,1946
11282,19188
11283,18389
11284,3366
11285,16050
11286,3796
11287,13009
11288,942
11289,8849
11290,11286
11291,13000
11292,15045
11293,6867
11294,4040
11295,14560
11296,10253
11297,4115
11298,3816
11299,12631
11300,12423
11301,15384
11302,172
11303,4228
11304,6446
11305,9930
11306,15527
11307,13987
11308,10036
11309,5426
11310,8228
11311,19053
11312,2294
11313,1957
11314,4673
11315,6170
11316,16827
11317,7292
11318,18969
11319,9963
11320,11520
11321,8618
11322,8652
11323,6209
11324,3865
11325,14271
11326,15364
11327,1854
11328,10598
11329,10670
11330,19680
11331,5110
11332,1284
11333,14098
11334,2150
11335,14407
11336,11875
11337,18324
11338,4532
11339,2341
11340,14498
11341,1924
11342,15206
11343,4227
11344,17265
11345,18096
11346,7447
11347,8926
11348,215
11349,8123
11350,6337
11351,7071
11352,7020
11353,900
11354,5659
11355,18104
11356,9892
11357,4677
11358,2410
11359,4420
11360,9592
11361,18276
11362,6325
11363,17331
11364,17813
11365,4079
11366,8207
11367,19224
11368,6117
11369,7962
11370,14904
11371,5335
11372,128
11373,4886
11374,1705
11375,16401
11376,1033
11377,4090
11378,7847
11379,3192
11380,9593
11381,18081
11382,12459
11383,2032
11384,15277
11385,9387
11386,4425
11387,17957
11388,18644
11389,7693
11390,18401
11391,3665
11392,10125
11393,15787
11394,12840
11395,16212
11396,10576
11397,9413
11398,10748
11399,14400
11400,5647
11401,12918
11402,17555
11403,15940
11404,8897
11405,2213
11406,8948
11407,5252
11408,14799
11409,16434
11410,13056
11411,14833
11412,8617
11413,572
11414,3044
11415,14149
11416,12089
11417,3888
11418,12250
11419,18876
11420,488
11421,2615
11422,5733
11423,2933
11424,5113
11425,1952
11426,7074
11427,10698
11428,13433
11429,10664
11430,4522
11431,9456
11432,6734
11433,19290
11434,14720
11435,17070
11436,4213
11437,16610
11438,4269
11439,888
11440,12181
11441,7725
11442,10680
11443,713
11444,4951
11445,18312
11446,13541
11447,13134
11448,15212
11449,1784
11450,19674
11451,1769
11452,10459
11453,14196
11454,14012
11455,11169
11456,3473
11457,7877
11458,10152
11459,9401
11460,11407
11461,15366
11462,17883
11463,15712
11464,16683
11465,18495
11466,17595
11467,17863
11468,14535
11469,17953
11470,13131
11471,1608
11472,9285
11473,10195
11474,18308
11475,750
11476,11134
11477,17792
11478,12615
11479,5935
11480,8426
11481,7694
11482,6211
11483,12678
11484,-13
11485,15515
11486,7911
11487,7835
11488,6649
11489,2695
11490,13297
11491,1009
11492,1375
11493,13741
11494,6846
11495,19372
11496,1537
11497,16763
11498,336
11499,17409
11500,3583
11501,7715
11502,5555
11503,926
11504,15565
11505,3984
11506,6940
11507,15768
11508,18141
11509,16219
11510,2569
11511,3374
11512,12157
11513,19070
11514,15449
11515,3307
11516,18839
11517,17541
11518,5884
11519,13889
11520,10244
11521,17880
11522,1950
11523,16368
11524,7112
11525,6628
11526,16150
11527,7538
11528,4982
11529,13066
11530,2583
11531,19364
11532,11864
11533,863
11534,13345
11535,13328
11536,3994
11537,13646
11538,17807
11539,6108
11540,1771
11541,8999
11542,15948
11543,7992
11544,5236
11545,12
11546,7795
11547,1345
11548,-89
11549,12681
11550,17964
11551,12474
11552,5305
11553,9169
11554,3623
11555,1666
11556,12042
11557,10350
11558,-91
11559,8121
11560,3895
11561,19147
11562,16691
11563,1513
11564,14244
11565,8377
11566,10766
11567,18687
11568,19174
11569,8078
11570,18729
11571,2073
11572,13704
11573,795
11574,18127
11575,10515
11576,12172
11577,1214
11578,18816
11579,8560
11580,10039
11581,12268
11582,4234
11583,14738
11584,12828
11585,543
11586,6899
11587,16795
11588,13196
11589,8326
11590,14626
11591,4254
11592,14388
11593,12334
11594,19509
11595,6965
11596,10625
11597,4928
11598,18614
11599,17154
11600,10949
11601,19594
11602,1904
11603,19409
11604,8388
11605,8813
11606,4622
11607,8179
11608,9135
11609,12769
11610,8422
11611,15486
11612,16641
11613,2914
11614,4549
11615,12113
11616,18819
11617,12219
11618,13032
11619,2251
11620,15467
11621,3708
11622,6286
11623,14412
11624,16887
11625,17365
11626,15857
11627,16698
11628,5056
11629,1827
11630,823
11631,6644
11632,17084
11633,6891
11634,19643
11635,19371
11636,11672
11637,13500
11638,16552
11639,19731
11640,8
11641,8299
11642,775
11643,18374
11644,13340
11645,12491
11646,16105
11647,9323
11648,6554
11649,12764
11650,7668
11651,13330
11652,17665
11653,10268
11654,1754
11655,8338
11656,441
11657,12298
11658,14344
11659,14187
11660,15363
11661,11673
11662,10684
11663,8720
11664,18979
11665,10791
11666,271
11667,6378
11668,18961
11669,1732
11670,2908
11671,3255
11672,10712
11673,8416
11674,2945
11675,17211
11676,10508
11677,5987
11678,11775
11679,12338
11680,6419
11681,14820
11682,17722
11683,463
11684,3010
11685,5740
11686,4143
11687,11569
11688,10386
11689,4586
11690,2957
11691,5538
11692,15889
11693,12368
11694,660
11695,3482
11696,1459
11697,12546
11698,19164
11699,8861
11700,19777
11701,10537
11702,12965
11703,15262
11704,16217
11705,6116
11706,8186
11707,14819
11708,8923
11709,2593
11710,3919
11711,10886
11712,9369
11713,2813
11714,15554
11715,18112
11716,3591
11717,2500
11718,4753
11719,13652
11720,17444
11721,6499
11722,493
11723,12497
11724,2183
11725,8488
11726,11223
11727,1413
11728,13156
11729,2760
11730,7954
11731,15141
11732,15808
11733,1380
11734,15733
11735,19671
11736,5745
11737,12244
11738,2137
11739,4867
11740,14680
11741,15125
11742,7243
11743,17592
11744,951
11745,17968
11746,13715
11747,5782
11748,1068
11749,1223
11750,13083
11751,6563
11752,10247
11753,4967
11754,17204
11755,14027
11756,15780
11757,4449
11758,381
11759,4260
11760,13767
11761,15755
11762,12259
11763,16993
11764,4638
11765,8902
11766,3803
11767,5474
11768,15313
11769,7298
11770,14430
11771,-52
11772,5523
11773,13504
11774,10281
11775,11330
11776,17979
11777,4095
11778,9097
11779,12068
11780,17995
11781,2020
11782,5168
11783,9879
11784,19287
11785,505
11786,16161
11787,11770
11788,12968
11789,862
11790,14342
11791,4421
11792,3990
11793,5390
11794,15195
11795,10677
11796,4794
11797,9424
11798,9039
11799,4354
11800,10966
11801,428
11802,6675
11803,18140
11804,18086
11805,18293
11806,12601
11807,6168
11808,15555
11809,10846
11810,8625
11811,13953
11812,2085
11813,1333
11814,14599
11815,937
11816,8853
11817,6701
11818,16385
11819,12067
11820,6213
11821,19456
11822,219
11823,3469
11824,11519
11825,13346
11826,17026
11827,3416
11828,19004
11829,3303
11830,17542
11831,18976
11832,11248
11833,16975
11834,506
11835,17882
11836,6484
11837,7138
11838,12882
11839,1673
11840,4796
11841,2358
11842,8165
11843,14908
11844,440
11845,11234
11846,11992
11847,-141
11848,18592
11849,16815
11850,-154
11851,3726
11852,125
11853,3279
11854,12257
11855,17856
11856,10144
11857,8831
11858,1120
11859,11623
11860,19052
11861,9170
11862,2261
11863,13941
11864,13902
11865,5136
11866,10279
11867,14422
11868,12995
11869,13979
11870,11562
11871,6474
11872,18526
11873,14097
11874,4181
11875,7550
11876,12572
11877,4987
11878,11566
11879,636
11880,718
11881,8041
11882,19755
11883,8316
11884,4321
11885,14702
11886,2481
11887,7925
11888,19192
11889,1328
11890,1748
11891,6514
11892,6250
11893,15183
11894,16651
11895,3576
11896,14678
11897,6088
11898,2730
11899,14586
11900,7236
11901,2053
11902,5774
11903,7161
11904,12691
11905,6155
11906,5156
11907,6783
11908,6959
11909,18339
11910,18241
11911,4790
11912,647
11913,5922
11914,2291
11915,12456
11916,8510
11917,8246
11918,9002
11919,12608
11920,14675
11921,8148
11922,15754
11923,11260
11924,15706
11925,2889
